customer_id_num,customer_age,customer_gender,item_id_num,item_category_num,item_price,item_color,item_avg_rating,item_years_since_release,customer_item_views,purchase_device_num
185,42,1,195,4,1342.19,3,,0,,-1
330,31,1,136,5,1154.12,5,,0,,-1
194,44,1,139,5,1488.34,2,,0,,-1
188,45,0,42,3,1171.22,4,,0,,-1
127,21,2,20,2,1206.38,4,,0,,-1
395,36,0,42,3,1171.22,4,,0,,-1
100,19,1,195,4,1342.19,3,,0,,-1
345,33,0,107,5,1482.36,7,,0,,-1
283,40,2,42,3,1171.22,4,,0,,-1
222,47,0,193,6,1174.81,2,,0,,-1
341,32,2,127,6,1124.65,2,,0,,-1
126,27,1,36,2,1006.15,4,,0,,-1
385,41,1,193,6,1174.81,2,,0,,-1
168,41,1,127,6,1124.65,2,,0,,-1
268,38,0,195,4,1342.19,3,,0,,-1
293,35,0,107,5,1482.36,7,,0,,-1
113,21,1,35,1,1271.27,5,,0,,-1
271,30,0,42,3,1171.22,4,,0,,-1
139,27,0,107,5,1482.36,7,,0,,-1
383,37,0,206,6,525.3,3,,0,,-1
191,58,0,193,6,1174.81,2,,0,,-1
181,42,0,139,5,1488.34,2,,0,,-1
313,42,0,195,4,1342.19,3,,0,,-1
481,59,0,375,2,2154.44,1,,0,,-1
277,30,0,139,5,1488.34,2,,0,,-1
293,35,0,136,5,1154.12,5,,0,,-1
376,42,1,375,2,2154.44,1,,0,,-1
41,18,2,375,2,2154.44,1,,0,,-1
261,37,2,36,2,1006.15,4,,0,,-1
342,41,0,206,6,525.3,3,,0,,-1
14,29,1,20,2,1206.38,4,,0,,-1
40,23,2,20,2,1206.38,4,,0,,-1
280,43,0,36,2,1006.15,4,,0,,-1
251,30,1,206,6,525.3,3,,0,,-1
272,41,0,136,5,1154.12,5,,0,,-1
267,34,0,375,2,2154.44,1,,0,,-1
131,22,1,107,5,1482.36,7,,0,,-1
152,42,1,35,1,1271.27,5,,0,,-1
265,42,0,195,4,1342.19,3,,0,,-1
246,52,0,20,2,1206.38,4,,0,,-1
299,35,1,206,6,525.3,3,,0,,-1
312,40,0,206,6,525.3,3,,0,,-1
293,35,0,247,6,327.35,3,,0,,-1
199,47,1,180,6,1314.45,3,,0,,-1
303,35,0,127,6,1124.65,2,,0,,-1
354,30,0,42,3,1171.22,4,,0,,-1
358,33,0,36,2,1006.15,4,,0,,-1
163,44,0,136,5,1154.12,5,,0,,-1
287,42,1,35,1,1271.27,5,,0,,-1
75,25,1,139,5,1488.34,2,,0,,-1
115,23,2,180,6,1314.45,3,,0,,-1
76,21,2,375,2,2154.44,1,,0,,-1
131,22,1,36,2,1006.15,4,,0,,-1
268,38,0,20,2,1206.38,4,,0,,-1
405,59,0,375,2,2154.44,1,,0,,-1
500,70,1,375,2,2154.44,1,,0,,-1
218,45,0,35,1,1271.27,5,,0,,-1
30,26,1,36,2,1006.15,4,,0,,-1
349,43,0,193,6,1174.81,2,,0,,-1
376,42,1,206,6,525.3,3,,0,,-1
313,42,0,247,6,327.35,3,,0,,-1
189,56,1,127,6,1124.65,2,,0,,-1
260,41,2,35,1,1271.27,5,,0,,-1
213,46,1,42,3,1171.22,4,,0,,-1
202,43,1,20,2,1206.38,4,,0,,-1
256,30,0,35,1,1271.27,5,,0,,-1
80,22,2,180,6,1314.45,3,,0,,-1
125,29,1,42,3,1171.22,4,,0,,-1
210,50,0,107,5,1482.36,7,,0,,-1
319,41,0,139,5,1488.34,2,,0,,-1
344,41,0,36,2,1006.15,4,,0,,-1
341,32,2,107,5,1482.36,7,,0,,-1
349,43,0,139,5,1488.34,2,,0,,-1
94,29,1,139,5,1488.34,2,,0,,-1
309,44,1,195,4,1342.19,3,,0,,-1
94,29,1,36,2,1006.15,4,,0,,-1
253,30,0,107,5,1482.36,7,,0,,-1
276,32,0,36,2,1006.15,4,,0,,-1
336,40,0,193,6,1174.81,2,,0,,-1
227,58,0,139,5,1488.34,2,,0,,-1
340,37,0,107,5,1482.36,7,,0,,-1
160,53,1,20,2,1206.38,4,,0,,-1
373,32,0,107,5,1482.36,7,,0,,-1
92,20,1,375,2,2154.44,1,,0,,-1
387,40,0,107,5,1482.36,7,,0,,-1
300,41,0,127,6,1124.65,2,,0,,-1
367,43,0,35,1,1271.27,5,,0,,-1
331,42,1,42,3,1171.22,4,,0,,-1
160,53,1,136,5,1154.12,5,,0,,-1
313,42,0,127,6,1124.65,2,,0,,-1
395,36,0,136,5,1154.12,5,,0,,-1
288,42,0,139,5,1488.34,2,,0,,-1
184,47,1,136,5,1154.12,5,,0,,-1
24,22,1,180,6,1314.45,3,,0,,-1
282,43,0,286,6,645.82,1,,0,,-1
372,41,0,127,6,1124.65,2,,0,,-1
336,40,0,136,5,1154.12,5,,0,,-1
262,30,0,139,5,1488.34,2,,0,,-1
2,24,1,107,5,1482.36,7,,0,,-1
371,31,0,139,5,1488.34,2,,0,,-1
297,42,0,35,1,1271.27,5,,0,,-1
76,21,2,180,6,1314.45,3,,0,,-1
273,35,0,180,6,1314.45,3,,0,,-1
328,42,0,20,2,1206.38,4,,0,,-1
316,43,0,20,2,1206.38,4,,0,,-1
346,44,0,35,1,1271.27,5,,0,,-1
123,23,1,35,1,1271.27,5,,0,,-1
395,36,0,286,6,645.82,1,,0,,-1
353,38,0,286,6,645.82,1,,0,,-1
67,28,1,195,4,1342.19,3,,0,,-1
114,21,2,36,2,1006.15,4,,0,,-1
151,47,0,195,4,1342.19,3,,0,,-1
137,27,1,36,2,1006.15,4,,0,,-1
267,34,0,195,4,1342.19,3,,0,,-1
158,56,1,195,4,1342.19,3,,0,,-1
378,32,1,35,1,1271.27,5,,0,,-1
386,31,0,195,4,1342.19,3,,0,,-1
333,41,1,180,6,1314.45,3,,0,,-1
281,42,0,127,6,1124.65,2,,0,,-1
332,44,0,180,6,1314.45,3,,0,,-1
380,34,0,247,6,327.35,3,,0,,-1
295,34,1,42,3,1171.22,4,,0,,-1
268,38,0,42,3,1171.22,4,,0,,-1
302,30,0,180,6,1314.45,3,,0,,-1
99,25,1,139,5,1488.34,2,,0,,-1
295,34,1,180,6,1314.45,3,,0,,-1
431,68,0,375,2,2154.44,1,,0,,-1
339,41,0,119,4,1063.1,7,,0,,-1
192,40,1,375,2,2154.44,1,,0,,-1
366,37,0,247,6,327.35,3,,0,,-1
294,38,2,139,5,1488.34,2,,0,,-1
76,21,2,107,5,1482.36,7,,0,,-1
318,44,0,206,6,525.3,3,,0,,-1
98,26,0,42,3,1171.22,4,,0,,-1
270,37,0,35,1,1271.27,5,,0,,-1
163,44,0,20,2,1206.38,4,,0,,-1
357,37,0,375,2,2154.44,1,,0,,-1
229,49,2,195,4,1342.19,3,,0,,-1
311,34,1,375,2,2154.44,1,,0,,-1
284,39,1,35,1,1271.27,5,,0,,-1
307,42,0,286,6,645.82,1,,0,,-1
124,27,1,139,5,1488.34,2,,0,,-1
142,22,0,139,5,1488.34,2,,0,,-1
280,43,0,107,5,1482.36,7,,0,,-1
208,48,1,136,5,1154.12,5,,0,,-1
330,31,1,195,4,1342.19,3,,0,,-1
352,38,2,35,1,1271.27,5,,0,,-1
454,64,0,375,2,2154.44,1,,0,,-1
